image_id,real_image_path,real_mask_path,classification_label,split
ad2385d86c102776644020e38679969816709a34a429a4deb7172828222f27eb,data/drsk-10k-seed-23/patches/ad2385d86c102776644020e38679969816709a34a429a4deb7172828222f27eb.jpg,data/drsk-10k-seed-23/plain-segmentation/ad2385d86c102776644020e38679969816709a34a429a4deb7172828222f27eb.png,2,test
d72e8dd05da620030fc90becfec7d6b882f65a5e1fd3b89e1d61e19e7fda9613,data/drsk-10k-seed-23/patches/d72e8dd05da620030fc90becfec7d6b882f65a5e1fd3b89e1d61e19e7fda9613.jpg,data/drsk-10k-seed-23/plain-segmentation/d72e8dd05da620030fc90becfec7d6b882f65a5e1fd3b89e1d61e19e7fda9613.png,2,test
f839f8919c92cede6e04eb65257dd8eacda94c7a08b4817531fcdee29b49cc34,data/drsk-10k-seed-23/patches/f839f8919c92cede6e04eb65257dd8eacda94c7a08b4817531fcdee29b49cc34.jpg,data/drsk-10k-seed-23/plain-segmentation/f839f8919c92cede6e04eb65257dd8eacda94c7a08b4817531fcdee29b49cc34.png,0,test
d8806487a58f6eae32e3a410bf5263b9e726ff14b8602c426cda57849540fe24,data/drsk-10k-seed-23/patches/d8806487a58f6eae32e3a410bf5263b9e726ff14b8602c426cda57849540fe24.jpg,data/drsk-10k-seed-23/plain-segmentation/d8806487a58f6eae32e3a410bf5263b9e726ff14b8602c426cda57849540fe24.png,2,test
b424223cedf48f4283a8aaf4c49a8be5eb5c2d325a41df2552d02fd7116f3b52,data/drsk-10k-seed-23/patches/b424223cedf48f4283a8aaf4c49a8be5eb5c2d325a41df2552d02fd7116f3b52.jpg,data/drsk-10k-seed-23/plain-segmentation/b424223cedf48f4283a8aaf4c49a8be5eb5c2d325a41df2552d02fd7116f3b52.png,2,test
0e94918db2a4641e814bf201535a480918c1cecf590d4df6301e752557470e52,data/drsk-10k-seed-23/patches/0e94918db2a4641e814bf201535a480918c1cecf590d4df6301e752557470e52.jpg,data/drsk-10k-seed-23/plain-segmentation/0e94918db2a4641e814bf201535a480918c1cecf590d4df6301e752557470e52.png,2,test
da717cf20cd0829685886f74bef560f531bedfe89e7069d28166d614925a11f0,data/drsk-10k-seed-23/patches/da717cf20cd0829685886f74bef560f531bedfe89e7069d28166d614925a11f0.jpg,data/drsk-10k-seed-23/plain-segmentation/da717cf20cd0829685886f74bef560f531bedfe89e7069d28166d614925a11f0.png,1,test
810d6c0a8f6e40b67e8c251ff2fabc64a1340157a1788fce84f8814fbb57e28b,data/drsk-10k-seed-23/patches/810d6c0a8f6e40b67e8c251ff2fabc64a1340157a1788fce84f8814fbb57e28b.jpg,data/drsk-10k-seed-23/plain-segmentation/810d6c0a8f6e40b67e8c251ff2fabc64a1340157a1788fce84f8814fbb57e28b.png,0,test
e2a497c2715a51fcad129f5601822a9742b299b10cdb0404622917587a3d1e78,data/drsk-10k-seed-23/patches/e2a497c2715a51fcad129f5601822a9742b299b10cdb0404622917587a3d1e78.jpg,data/drsk-10k-seed-23/plain-segmentation/e2a497c2715a51fcad129f5601822a9742b299b10cdb0404622917587a3d1e78.png,2,test
7db3c4d2a0d1c64936273157993df5d549a7ca3367d969297f0f0016cefbf249,data/drsk-10k-seed-23/patches/7db3c4d2a0d1c64936273157993df5d549a7ca3367d969297f0f0016cefbf249.jpg,data/drsk-10k-seed-23/plain-segmentation/7db3c4d2a0d1c64936273157993df5d549a7ca3367d969297f0f0016cefbf249.png,2,test
83d0da6c09555f4362e2b4ef843a04d2cb2ed41457f9b0a16efbfaf5c10bb040,data/drsk-10k-seed-23/patches/83d0da6c09555f4362e2b4ef843a04d2cb2ed41457f9b0a16efbfaf5c10bb040.jpg,data/drsk-10k-seed-23/plain-segmentation/83d0da6c09555f4362e2b4ef843a04d2cb2ed41457f9b0a16efbfaf5c10bb040.png,2,test
dd12b430fb3401ac226b95a03bccf4e47d684b9344df8ac170844ac4a1cb436f,data/drsk-10k-seed-23/patches/dd12b430fb3401ac226b95a03bccf4e47d684b9344df8ac170844ac4a1cb436f.jpg,data/drsk-10k-seed-23/plain-segmentation/dd12b430fb3401ac226b95a03bccf4e47d684b9344df8ac170844ac4a1cb436f.png,0,test
8bfa9827b847a5ac70a7d3046954513a92a95f3d18c116ba88f010bdaf4afab2,data/drsk-10k-seed-23/patches/8bfa9827b847a5ac70a7d3046954513a92a95f3d18c116ba88f010bdaf4afab2.jpg,data/drsk-10k-seed-23/plain-segmentation/8bfa9827b847a5ac70a7d3046954513a92a95f3d18c116ba88f010bdaf4afab2.png,2,test
f8ac0aace92e0585f1891576b201d2bb5ee2d3f5cc391176b913976e5c0b0a94,data/drsk-10k-seed-23/patches/f8ac0aace92e0585f1891576b201d2bb5ee2d3f5cc391176b913976e5c0b0a94.jpg,data/drsk-10k-seed-23/plain-segmentation/f8ac0aace92e0585f1891576b201d2bb5ee2d3f5cc391176b913976e5c0b0a94.png,2,test
ab498857ab388632c4ce10a8882f6131cff5e24e12ed222ba7126828d238f046,data/drsk-10k-seed-23/patches/ab498857ab388632c4ce10a8882f6131cff5e24e12ed222ba7126828d238f046.jpg,data/drsk-10k-seed-23/plain-segmentation/ab498857ab388632c4ce10a8882f6131cff5e24e12ed222ba7126828d238f046.png,2,test
c26d57f2344e6df963be6af1e7d3a00955fd73493f59d3f202cf40df850db13e,data/drsk-10k-seed-23/patches/c26d57f2344e6df963be6af1e7d3a00955fd73493f59d3f202cf40df850db13e.jpg,data/drsk-10k-seed-23/plain-segmentation/c26d57f2344e6df963be6af1e7d3a00955fd73493f59d3f202cf40df850db13e.png,0,test
c59ba86147d23045d11ea26c99372ac410962f1345c8826bf94ba0b4177083ee,data/drsk-10k-seed-23/patches/c59ba86147d23045d11ea26c99372ac410962f1345c8826bf94ba0b4177083ee.jpg,data/drsk-10k-seed-23/plain-segmentation/c59ba86147d23045d11ea26c99372ac410962f1345c8826bf94ba0b4177083ee.png,2,test
c4a3f8a68526ddc3186cd58f6f89d7f5287e4663c7ed5f4e3cc440ae766d5aa3,data/drsk-10k-seed-23/patches/c4a3f8a68526ddc3186cd58f6f89d7f5287e4663c7ed5f4e3cc440ae766d5aa3.jpg,data/drsk-10k-seed-23/plain-segmentation/c4a3f8a68526ddc3186cd58f6f89d7f5287e4663c7ed5f4e3cc440ae766d5aa3.png,2,test
2a7af0991f3b66aa759191e0b960b37bc22ac8fe8233015466004b1b3d01f72f,data/drsk-10k-seed-23/patches/2a7af0991f3b66aa759191e0b960b37bc22ac8fe8233015466004b1b3d01f72f.jpg,data/drsk-10k-seed-23/plain-segmentation/2a7af0991f3b66aa759191e0b960b37bc22ac8fe8233015466004b1b3d01f72f.png,2,test
8dd0d212a6b5a5e1aa7ee93071c4c1225e959ec8c73f3a933127db026c673db6,data/drsk-10k-seed-23/patches/8dd0d212a6b5a5e1aa7ee93071c4c1225e959ec8c73f3a933127db026c673db6.jpg,data/drsk-10k-seed-23/plain-segmentation/8dd0d212a6b5a5e1aa7ee93071c4c1225e959ec8c73f3a933127db026c673db6.png,2,test
3652d36e01785df14034e3363635dc6568a346f561b273b371a93645cecc8825,data/drsk-10k-seed-23/patches/3652d36e01785df14034e3363635dc6568a346f561b273b371a93645cecc8825.jpg,data/drsk-10k-seed-23/plain-segmentation/3652d36e01785df14034e3363635dc6568a346f561b273b371a93645cecc8825.png,1,test
f1b0223fff9b50720c34917ba4904aacc0c72c066cfeaba72f5bbb85f9a8f5df,data/drsk-10k-seed-23/patches/f1b0223fff9b50720c34917ba4904aacc0c72c066cfeaba72f5bbb85f9a8f5df.jpg,data/drsk-10k-seed-23/plain-segmentation/f1b0223fff9b50720c34917ba4904aacc0c72c066cfeaba72f5bbb85f9a8f5df.png,2,test
5373c0a7b2bb8a6c1c6d1111f41ded1d4ebf777ea4bd9e55686bb84b2bf7b3db,data/drsk-10k-seed-23/patches/5373c0a7b2bb8a6c1c6d1111f41ded1d4ebf777ea4bd9e55686bb84b2bf7b3db.jpg,data/drsk-10k-seed-23/plain-segmentation/5373c0a7b2bb8a6c1c6d1111f41ded1d4ebf777ea4bd9e55686bb84b2bf7b3db.png,2,test
a3eba3ed9df82c63858b646433d86c7c72744557be5f992016e83b2565d78bed,data/drsk-10k-seed-23/patches/a3eba3ed9df82c63858b646433d86c7c72744557be5f992016e83b2565d78bed.jpg,data/drsk-10k-seed-23/plain-segmentation/a3eba3ed9df82c63858b646433d86c7c72744557be5f992016e83b2565d78bed.png,2,test
3337fbd99c36b7ba8e19c47e451b31955674c1a10afd70e2a9ac0fcd7d1b9fd1,data/drsk-10k-seed-23/patches/3337fbd99c36b7ba8e19c47e451b31955674c1a10afd70e2a9ac0fcd7d1b9fd1.jpg,data/drsk-10k-seed-23/plain-segmentation/3337fbd99c36b7ba8e19c47e451b31955674c1a10afd70e2a9ac0fcd7d1b9fd1.png,0,test
e809df741956420f12b37739679ce544c297696eea1647559e3c0cdaf8610a12,data/drsk-10k-seed-23/patches/e809df741956420f12b37739679ce544c297696eea1647559e3c0cdaf8610a12.jpg,data/drsk-10k-seed-23/plain-segmentation/e809df741956420f12b37739679ce544c297696eea1647559e3c0cdaf8610a12.png,0,test
6914795fd034ed7179393db94a77e4c197a3d7f0744de4f9b90ff95ad457fa37,data/drsk-10k-seed-23/patches/6914795fd034ed7179393db94a77e4c197a3d7f0744de4f9b90ff95ad457fa37.jpg,data/drsk-10k-seed-23/plain-segmentation/6914795fd034ed7179393db94a77e4c197a3d7f0744de4f9b90ff95ad457fa37.png,2,test
5792581976d6399e5ba578285f79b4c4b6d2f5d14fa3f582884ae4a7b085bcb0,data/drsk-10k-seed-23/patches/5792581976d6399e5ba578285f79b4c4b6d2f5d14fa3f582884ae4a7b085bcb0.jpg,data/drsk-10k-seed-23/plain-segmentation/5792581976d6399e5ba578285f79b4c4b6d2f5d14fa3f582884ae4a7b085bcb0.png,0,test
1b55f8b18950fab4cd05c5d37c8c21d4a532d30312b0b9b939d85143cf1dcf2b,data/drsk-10k-seed-23/patches/1b55f8b18950fab4cd05c5d37c8c21d4a532d30312b0b9b939d85143cf1dcf2b.jpg,data/drsk-10k-seed-23/plain-segmentation/1b55f8b18950fab4cd05c5d37c8c21d4a532d30312b0b9b939d85143cf1dcf2b.png,2,test
249c04221892580d898f1455531d1443d89aa020e1f1e41747dbe3aaf80d652a,data/drsk-10k-seed-23/patches/249c04221892580d898f1455531d1443d89aa020e1f1e41747dbe3aaf80d652a.jpg,data/drsk-10k-seed-23/plain-segmentation/249c04221892580d898f1455531d1443d89aa020e1f1e41747dbe3aaf80d652a.png,2,test
5b98d7049c7840771c4d865ce6e442d629ad74f5cad6f0f2e2d45abbfadc612c,data/drsk-10k-seed-23/patches/5b98d7049c7840771c4d865ce6e442d629ad74f5cad6f0f2e2d45abbfadc612c.jpg,data/drsk-10k-seed-23/plain-segmentation/5b98d7049c7840771c4d865ce6e442d629ad74f5cad6f0f2e2d45abbfadc612c.png,2,test
7eae74fb3ad3a28ce161888106e8af217a2c06ea65dd0bb690519750c905531e,data/drsk-10k-seed-23/patches/7eae74fb3ad3a28ce161888106e8af217a2c06ea65dd0bb690519750c905531e.jpg,data/drsk-10k-seed-23/plain-segmentation/7eae74fb3ad3a28ce161888106e8af217a2c06ea65dd0bb690519750c905531e.png,0,test
81631d4bf426b79d8e7523d08b19987b8557634d0d6cd63befc35a02ebe300c1,data/drsk-10k-seed-23/patches/81631d4bf426b79d8e7523d08b19987b8557634d0d6cd63befc35a02ebe300c1.jpg,data/drsk-10k-seed-23/plain-segmentation/81631d4bf426b79d8e7523d08b19987b8557634d0d6cd63befc35a02ebe300c1.png,2,test
7de38a4021113793c7e851bd45ea2f9a7e6f933d9c2417c62d891c79f4412e99,data/drsk-10k-seed-23/patches/7de38a4021113793c7e851bd45ea2f9a7e6f933d9c2417c62d891c79f4412e99.jpg,data/drsk-10k-seed-23/plain-segmentation/7de38a4021113793c7e851bd45ea2f9a7e6f933d9c2417c62d891c79f4412e99.png,1,test
ac58fb3071db84947797373edca4364b5bcd0eb3423acf119c482dca19ed4683,data/drsk-10k-seed-23/patches/ac58fb3071db84947797373edca4364b5bcd0eb3423acf119c482dca19ed4683.jpg,data/drsk-10k-seed-23/plain-segmentation/ac58fb3071db84947797373edca4364b5bcd0eb3423acf119c482dca19ed4683.png,0,test
ed58307743811dce7f04a5fc4b0ebfdc4d10f2d338d28f44f66ef8b89e3604c7,data/drsk-10k-seed-23/patches/ed58307743811dce7f04a5fc4b0ebfdc4d10f2d338d28f44f66ef8b89e3604c7.jpg,data/drsk-10k-seed-23/plain-segmentation/ed58307743811dce7f04a5fc4b0ebfdc4d10f2d338d28f44f66ef8b89e3604c7.png,0,test
f31d5cdde363f7b2e651e9e266aad5a71754df83f589f1b4793c45a713c097a8,data/drsk-10k-seed-23/patches/f31d5cdde363f7b2e651e9e266aad5a71754df83f589f1b4793c45a713c097a8.jpg,data/drsk-10k-seed-23/plain-segmentation/f31d5cdde363f7b2e651e9e266aad5a71754df83f589f1b4793c45a713c097a8.png,2,test
f6569f4c2a60b1cfb29fba06f78fc66432eb8063537fe45d7296a2d15be6549b,data/drsk-10k-seed-23/patches/f6569f4c2a60b1cfb29fba06f78fc66432eb8063537fe45d7296a2d15be6549b.jpg,data/drsk-10k-seed-23/plain-segmentation/f6569f4c2a60b1cfb29fba06f78fc66432eb8063537fe45d7296a2d15be6549b.png,2,test
b9f5be2728cdabfab1c28146f1bd330e64289195679d60c2c1d98085d5af0f23,data/drsk-10k-seed-23/patches/b9f5be2728cdabfab1c28146f1bd330e64289195679d60c2c1d98085d5af0f23.jpg,data/drsk-10k-seed-23/plain-segmentation/b9f5be2728cdabfab1c28146f1bd330e64289195679d60c2c1d98085d5af0f23.png,2,test
a397bd8afbd929e5e57ebdbf9e871868a4a38387840db62564d8d3d29b71bd1b,data/drsk-10k-seed-23/patches/a397bd8afbd929e5e57ebdbf9e871868a4a38387840db62564d8d3d29b71bd1b.jpg,data/drsk-10k-seed-23/plain-segmentation/a397bd8afbd929e5e57ebdbf9e871868a4a38387840db62564d8d3d29b71bd1b.png,0,test
ffa266784e9ce2778d5773ad8caf297cf42a85e80cf29b59beee1287590d94b6,data/drsk-10k-seed-23/patches/ffa266784e9ce2778d5773ad8caf297cf42a85e80cf29b59beee1287590d94b6.jpg,data/drsk-10k-seed-23/plain-segmentation/ffa266784e9ce2778d5773ad8caf297cf42a85e80cf29b59beee1287590d94b6.png,2,test
89c99a3651cfe430e25990394bce396760c1f3f1085c6ac6d1d9e74bcce55cf4,data/drsk-10k-seed-23/patches/89c99a3651cfe430e25990394bce396760c1f3f1085c6ac6d1d9e74bcce55cf4.jpg,data/drsk-10k-seed-23/plain-segmentation/89c99a3651cfe430e25990394bce396760c1f3f1085c6ac6d1d9e74bcce55cf4.png,2,test
48f08e30b0eaec6c789c36b2ec60e81f89a03d5b9dfd38ecc3cc29dd07a3cacd,data/drsk-10k-seed-23/patches/48f08e30b0eaec6c789c36b2ec60e81f89a03d5b9dfd38ecc3cc29dd07a3cacd.jpg,data/drsk-10k-seed-23/plain-segmentation/48f08e30b0eaec6c789c36b2ec60e81f89a03d5b9dfd38ecc3cc29dd07a3cacd.png,1,test
49258ab62095edaf3e4b409f5e67f21014f917fa3bd80ed56f6eb7188300ecb9,data/drsk-10k-seed-23/patches/49258ab62095edaf3e4b409f5e67f21014f917fa3bd80ed56f6eb7188300ecb9.jpg,data/drsk-10k-seed-23/plain-segmentation/49258ab62095edaf3e4b409f5e67f21014f917fa3bd80ed56f6eb7188300ecb9.png,0,test
63a2975d1cd6dbefd74e950cfe64e6bd7042e9efe4cd70348283b515345dbae9,data/drsk-10k-seed-23/patches/63a2975d1cd6dbefd74e950cfe64e6bd7042e9efe4cd70348283b515345dbae9.jpg,data/drsk-10k-seed-23/plain-segmentation/63a2975d1cd6dbefd74e950cfe64e6bd7042e9efe4cd70348283b515345dbae9.png,2,test
9a574d9c4562a3843774d8af1aa5168c2df3083e3dbf5ba1b97aa57136263a21,data/drsk-10k-seed-23/patches/9a574d9c4562a3843774d8af1aa5168c2df3083e3dbf5ba1b97aa57136263a21.jpg,data/drsk-10k-seed-23/plain-segmentation/9a574d9c4562a3843774d8af1aa5168c2df3083e3dbf5ba1b97aa57136263a21.png,2,test
236091b889e9243aa909c139ebb9b0bd882d9cadc11e0db080d352a090ea7153,data/drsk-10k-seed-23/patches/236091b889e9243aa909c139ebb9b0bd882d9cadc11e0db080d352a090ea7153.jpg,data/drsk-10k-seed-23/plain-segmentation/236091b889e9243aa909c139ebb9b0bd882d9cadc11e0db080d352a090ea7153.png,0,test
850e907b687f3b51e54798c81bb6a22c59db8e2fc8053d5bfec09f2d23a2b657,data/drsk-10k-seed-23/patches/850e907b687f3b51e54798c81bb6a22c59db8e2fc8053d5bfec09f2d23a2b657.jpg,data/drsk-10k-seed-23/plain-segmentation/850e907b687f3b51e54798c81bb6a22c59db8e2fc8053d5bfec09f2d23a2b657.png,2,test
2407292d8c7442f53aa5940b4d1fc95320715e8a58854decbb73b5d8d59ae28a,data/drsk-10k-seed-23/patches/2407292d8c7442f53aa5940b4d1fc95320715e8a58854decbb73b5d8d59ae28a.jpg,data/drsk-10k-seed-23/plain-segmentation/2407292d8c7442f53aa5940b4d1fc95320715e8a58854decbb73b5d8d59ae28a.png,0,test
b5eb40f8c2ad56174dbcf2471eb0f221f0084d4e28adb1c25fce5e1861938917,data/drsk-10k-seed-23/patches/b5eb40f8c2ad56174dbcf2471eb0f221f0084d4e28adb1c25fce5e1861938917.jpg,data/drsk-10k-seed-23/plain-segmentation/b5eb40f8c2ad56174dbcf2471eb0f221f0084d4e28adb1c25fce5e1861938917.png,2,test
9afb0c9fa241322fe33eeb86e78649bbb85483132b9715eb8e55915c4510959f,data/drsk-10k-seed-23/patches/9afb0c9fa241322fe33eeb86e78649bbb85483132b9715eb8e55915c4510959f.jpg,data/drsk-10k-seed-23/plain-segmentation/9afb0c9fa241322fe33eeb86e78649bbb85483132b9715eb8e55915c4510959f.png,2,test
bb076383d77d3100e997864a7477c0d3c4e6f0bb48c8fdcdb453c8c502c49310,data/drsk-10k-seed-23/patches/bb076383d77d3100e997864a7477c0d3c4e6f0bb48c8fdcdb453c8c502c49310.jpg,data/drsk-10k-seed-23/plain-segmentation/bb076383d77d3100e997864a7477c0d3c4e6f0bb48c8fdcdb453c8c502c49310.png,2,test
8c7d3148e65cd08270e79edafc5f15cfb91d723d660c6acdb981a8ef65f09bca,data/drsk-10k-seed-23/patches/8c7d3148e65cd08270e79edafc5f15cfb91d723d660c6acdb981a8ef65f09bca.jpg,data/drsk-10k-seed-23/plain-segmentation/8c7d3148e65cd08270e79edafc5f15cfb91d723d660c6acdb981a8ef65f09bca.png,2,test
b8df8b9304df0a1ee4bc7f751278c97038814ba310e799a0b1521158ededf27a,data/drsk-10k-seed-23/patches/b8df8b9304df0a1ee4bc7f751278c97038814ba310e799a0b1521158ededf27a.jpg,data/drsk-10k-seed-23/plain-segmentation/b8df8b9304df0a1ee4bc7f751278c97038814ba310e799a0b1521158ededf27a.png,0,test
396382bbc64b588f2f596441c0ad8866d3f3baa693df39708517b6e2e29e5253,data/drsk-10k-seed-23/patches/396382bbc64b588f2f596441c0ad8866d3f3baa693df39708517b6e2e29e5253.jpg,data/drsk-10k-seed-23/plain-segmentation/396382bbc64b588f2f596441c0ad8866d3f3baa693df39708517b6e2e29e5253.png,2,test
b020dcc6e2a0f359db34f09f97c229bbc7904b744eab4a6ae90fe35d5db9f306,data/drsk-10k-seed-23/patches/b020dcc6e2a0f359db34f09f97c229bbc7904b744eab4a6ae90fe35d5db9f306.jpg,data/drsk-10k-seed-23/plain-segmentation/b020dcc6e2a0f359db34f09f97c229bbc7904b744eab4a6ae90fe35d5db9f306.png,2,test
ebac7899328a870259cb878124ba9552986d72311f0336514ccf8f1f9c410a27,data/drsk-10k-seed-23/patches/ebac7899328a870259cb878124ba9552986d72311f0336514ccf8f1f9c410a27.jpg,data/drsk-10k-seed-23/plain-segmentation/ebac7899328a870259cb878124ba9552986d72311f0336514ccf8f1f9c410a27.png,2,test
8e1eab56c0c2fe41427c864cd19ac1d9af8938b02d620a862c6a82347b58a898,data/drsk-10k-seed-23/patches/8e1eab56c0c2fe41427c864cd19ac1d9af8938b02d620a862c6a82347b58a898.jpg,data/drsk-10k-seed-23/plain-segmentation/8e1eab56c0c2fe41427c864cd19ac1d9af8938b02d620a862c6a82347b58a898.png,2,test
980f796a85bd96b7fe4211219dfbc7a4a604da4392b58d732db6dd9f87b60829,data/drsk-10k-seed-23/patches/980f796a85bd96b7fe4211219dfbc7a4a604da4392b58d732db6dd9f87b60829.jpg,data/drsk-10k-seed-23/plain-segmentation/980f796a85bd96b7fe4211219dfbc7a4a604da4392b58d732db6dd9f87b60829.png,2,test
0d47849504e5ea996e4946d75b4ff8bbcf807ad8f58c69d6d8b72cc0d4f9d405,data/drsk-10k-seed-23/patches/0d47849504e5ea996e4946d75b4ff8bbcf807ad8f58c69d6d8b72cc0d4f9d405.jpg,data/drsk-10k-seed-23/plain-segmentation/0d47849504e5ea996e4946d75b4ff8bbcf807ad8f58c69d6d8b72cc0d4f9d405.png,2,test
d4c8ff1516acaca4393cfe55ec3fc2958b3c8d004aba39e47becfbf7f30e57b8,data/drsk-10k-seed-23/patches/d4c8ff1516acaca4393cfe55ec3fc2958b3c8d004aba39e47becfbf7f30e57b8.jpg,data/drsk-10k-seed-23/plain-segmentation/d4c8ff1516acaca4393cfe55ec3fc2958b3c8d004aba39e47becfbf7f30e57b8.png,2,test
003fbdca51e6b02068eb171262f3718b3759c7aa505ccfaffc05a1f243d87744,data/drsk-10k-seed-23/patches/003fbdca51e6b02068eb171262f3718b3759c7aa505ccfaffc05a1f243d87744.jpg,data/drsk-10k-seed-23/plain-segmentation/003fbdca51e6b02068eb171262f3718b3759c7aa505ccfaffc05a1f243d87744.png,2,test
f80f7f45fcb061681d4ab4f4eadfc0fe7dec81a8d048ffb6633cf9e586fc7fb5,data/drsk-10k-seed-23/patches/f80f7f45fcb061681d4ab4f4eadfc0fe7dec81a8d048ffb6633cf9e586fc7fb5.jpg,data/drsk-10k-seed-23/plain-segmentation/f80f7f45fcb061681d4ab4f4eadfc0fe7dec81a8d048ffb6633cf9e586fc7fb5.png,2,test
bdbb3bc3475fd5afe0d58144d45f531f3541a8a1e8a81583ffae8a75dff5fc29,data/drsk-10k-seed-23/patches/bdbb3bc3475fd5afe0d58144d45f531f3541a8a1e8a81583ffae8a75dff5fc29.jpg,data/drsk-10k-seed-23/plain-segmentation/bdbb3bc3475fd5afe0d58144d45f531f3541a8a1e8a81583ffae8a75dff5fc29.png,2,test
e2078e8f879a2715758dcc343e2c144763e47ed7aaf44b41f42c457b0f7d77ab,data/drsk-10k-seed-23/patches/e2078e8f879a2715758dcc343e2c144763e47ed7aaf44b41f42c457b0f7d77ab.jpg,data/drsk-10k-seed-23/plain-segmentation/e2078e8f879a2715758dcc343e2c144763e47ed7aaf44b41f42c457b0f7d77ab.png,2,test
5a9a3bda2c65176414ac11c4f930d46ccad0f58f0114cccefc7966ce816e9975,data/drsk-10k-seed-23/patches/5a9a3bda2c65176414ac11c4f930d46ccad0f58f0114cccefc7966ce816e9975.jpg,data/drsk-10k-seed-23/plain-segmentation/5a9a3bda2c65176414ac11c4f930d46ccad0f58f0114cccefc7966ce816e9975.png,2,test
059d2a3a476f7eafbea248dc35378d19e033e1432f80cbf66596f965c3574a05,data/drsk-10k-seed-23/patches/059d2a3a476f7eafbea248dc35378d19e033e1432f80cbf66596f965c3574a05.jpg,data/drsk-10k-seed-23/plain-segmentation/059d2a3a476f7eafbea248dc35378d19e033e1432f80cbf66596f965c3574a05.png,2,test
6eee5698c84a5aa66e8c89bb50639569b01bb5a0b4896c83381fe10070e66438,data/drsk-10k-seed-23/patches/6eee5698c84a5aa66e8c89bb50639569b01bb5a0b4896c83381fe10070e66438.jpg,data/drsk-10k-seed-23/plain-segmentation/6eee5698c84a5aa66e8c89bb50639569b01bb5a0b4896c83381fe10070e66438.png,2,test
adb59297af17bd3e142b2c3f95a9619fbfa047bc6f5bc06cfe294775b6a5a22a,data/drsk-10k-seed-23/patches/adb59297af17bd3e142b2c3f95a9619fbfa047bc6f5bc06cfe294775b6a5a22a.jpg,data/drsk-10k-seed-23/plain-segmentation/adb59297af17bd3e142b2c3f95a9619fbfa047bc6f5bc06cfe294775b6a5a22a.png,2,test
ad5271fb6a8e244b793c4b4cb777568221270144b065d6b95bf42ffa60f8a7c9,data/drsk-10k-seed-23/patches/ad5271fb6a8e244b793c4b4cb777568221270144b065d6b95bf42ffa60f8a7c9.jpg,data/drsk-10k-seed-23/plain-segmentation/ad5271fb6a8e244b793c4b4cb777568221270144b065d6b95bf42ffa60f8a7c9.png,2,test
f74ef369c0401be6bcf3ff5cfd97e790eacf9809b80d0bed89a02c19c76dffb9,data/drsk-10k-seed-23/patches/f74ef369c0401be6bcf3ff5cfd97e790eacf9809b80d0bed89a02c19c76dffb9.jpg,data/drsk-10k-seed-23/plain-segmentation/f74ef369c0401be6bcf3ff5cfd97e790eacf9809b80d0bed89a02c19c76dffb9.png,0,test
8d861f091e9be51b32101e7d6e1a675039d065262f2ccec2a8b12e517445af6f,data/drsk-10k-seed-23/patches/8d861f091e9be51b32101e7d6e1a675039d065262f2ccec2a8b12e517445af6f.jpg,data/drsk-10k-seed-23/plain-segmentation/8d861f091e9be51b32101e7d6e1a675039d065262f2ccec2a8b12e517445af6f.png,2,test
4b462947a23088d72a36f780db460f16ce328fbcd8805da24bf9c4d5124daf46,data/drsk-10k-seed-23/patches/4b462947a23088d72a36f780db460f16ce328fbcd8805da24bf9c4d5124daf46.jpg,data/drsk-10k-seed-23/plain-segmentation/4b462947a23088d72a36f780db460f16ce328fbcd8805da24bf9c4d5124daf46.png,0,test
cc9d568ea1c3e44ed0632c6477ad949f499529089c01599216404559f9f7a5ae,data/drsk-10k-seed-23/patches/cc9d568ea1c3e44ed0632c6477ad949f499529089c01599216404559f9f7a5ae.jpg,data/drsk-10k-seed-23/plain-segmentation/cc9d568ea1c3e44ed0632c6477ad949f499529089c01599216404559f9f7a5ae.png,2,test
bde37a326b133b6678bb5257016553be645e7dd69d47a8182cc33dbc5109106b,data/drsk-10k-seed-23/patches/bde37a326b133b6678bb5257016553be645e7dd69d47a8182cc33dbc5109106b.jpg,data/drsk-10k-seed-23/plain-segmentation/bde37a326b133b6678bb5257016553be645e7dd69d47a8182cc33dbc5109106b.png,2,test
828986f9b924df8006b5adf60b86e5934ef4827f9482b2fe78720c216e171334,data/drsk-10k-seed-23/patches/828986f9b924df8006b5adf60b86e5934ef4827f9482b2fe78720c216e171334.jpg,data/drsk-10k-seed-23/plain-segmentation/828986f9b924df8006b5adf60b86e5934ef4827f9482b2fe78720c216e171334.png,2,test
62a92ce9dab938246765f851b660763edd70a23651a4c91314c2ed831503b79d,data/drsk-10k-seed-23/patches/62a92ce9dab938246765f851b660763edd70a23651a4c91314c2ed831503b79d.jpg,data/drsk-10k-seed-23/plain-segmentation/62a92ce9dab938246765f851b660763edd70a23651a4c91314c2ed831503b79d.png,2,test
11cf6fb2972fdab03f0d917bef61dd13585b2e053eb454e9390f64c22c9542b4,data/drsk-10k-seed-23/patches/11cf6fb2972fdab03f0d917bef61dd13585b2e053eb454e9390f64c22c9542b4.jpg,data/drsk-10k-seed-23/plain-segmentation/11cf6fb2972fdab03f0d917bef61dd13585b2e053eb454e9390f64c22c9542b4.png,2,test
